iter	Logloss
0	0.6686852249
1	0.6464899017
2	0.6249552834
3	0.6054239745
4	0.5875928791
5	0.5739749639
6	0.5613327114
7	0.5494396746
8	0.5369934774
9	0.5270620894
10	0.5174256654
11	0.5080188623
12	0.4997622003
13	0.4933834016
14	0.4859392597
15	0.4803569186
16	0.4729736408
17	0.4579917563
18	0.4531123001
19	0.4461293697
20	0.4417852681
21	0.4371922048
22	0.4320200367
23	0.4225544523
24	0.4183587567
25	0.4086855168
26	0.4063285713
27	0.3993718343
28	0.3934874974
29	0.3898641869
30	0.3874314275
31	0.3844387762
32	0.3826323329
33	0.3805944292
34	0.3743452735
35	0.3728308449
36	0.3707651827
37	0.3651869841
38	0.3615418434
39	0.3579324365
40	0.3558854337
41	0.3494892763
42	0.3478387969
43	0.3443728864
44	0.3425948778
45	0.3416769695
46	0.3395366675
47	0.3387469838
48	0.3331344516
49	0.3316130894
50	0.3308385311
51	0.3287645918
52	0.327982857
53	0.3272993992
54	0.3260297181
55	0.3254127699
56	0.3232685185
57	0.3195927618
58	0.3178172111
59	0.3172112057
60	0.3155477094
61	0.3141184935
62	0.3122654598
63	0.3115051211
64	0.3108902726
65	0.309934766
66	0.3090618034
67	0.3082382859
68	0.3072590696
69	0.3060522236
70	0.3052529007
71	0.3047136176
72	0.3039127034
73	0.3023414367
74	0.3016085084
75	0.3004890728
76	0.2997802493
77	0.2984589616
78	0.2975130429
79	0.2966745398
80	0.2943674799
81	0.2932131085
82	0.2918663845
83	0.2910422839
84	0.2900560919
85	0.2895437635
86	0.2889597537
87	0.2886765021
88	0.2882110674
89	0.2879783942
90	0.2876882715
91	0.2873913638
92	0.2870918951
93	0.2869016201
94	0.2865930689
95	0.2860405153
96	0.285852306
97	0.2850118814
98	0.2843013604
99	0.2833668574
100	0.2831038362
101	0.2823324452
102	0.281811618
103	0.2815285479
104	0.2810355987
105	0.2806864427
106	0.2804818356
107	0.279640112
108	0.2793823105
109	0.2787518451
110	0.2785177395
111	0.2783380522
112	0.2778439396
113	0.2773961584
114	0.2767666361
115	0.2762926915
116	0.2760649967
117	0.2758388671
118	0.2753443009
119	0.2751520258
120	0.2747143508
121	0.2736230212
122	0.2734800359
123	0.2732583963
124	0.2723557685
125	0.271987246
126	0.2716490252
127	0.2712915549
128	0.2709624776
129	0.2708057941
130	0.2706140009
131	0.2687839721
132	0.2686091243
133	0.2679896329
134	0.2663705239
135	0.2660358955
136	0.2658658096
137	0.2654903929
138	0.2650552181
139	0.2645536574
140	0.2642931667
141	0.2641277686
142	0.2638500349
143	0.2637083852
144	0.2635703444
145	0.2633774846
146	0.2632537848
147	0.2630769769
148	0.2627385106
149	0.2623993725
150	0.2622859753
151	0.2616835067
152	0.2615253531
153	0.2614241457
154	0.2608953122
155	0.2607750049
156	0.2606432419
157	0.2605217713
158	0.2600721548
159	0.2598352616
160	0.2593020608
161	0.25916211
162	0.2588759186
163	0.2587558586
164	0.2585268116
165	0.2583994878
166	0.2576907425
167	0.257335833
168	0.2571833237
169	0.2568727236
170	0.2565224927
171	0.2564155318
172	0.2563246958
173	0.2561584609
174	0.255751799
175	0.2556213384
176	0.255511624
177	0.255379615
178	0.2552596596
179	0.2551257169
180	0.2549991048
181	0.2548876649
182	0.2541208046
183	0.2537602843
184	0.2534575927
185	0.2528645935
186	0.2519630212
187	0.2518410464
188	0.2517626184
189	0.251687253
190	0.2514338773
191	0.2513330778
192	0.2504596774
193	0.2496314481
194	0.2490877657
195	0.2490054432
196	0.2487388987
197	0.2486756121
198	0.2485883764
199	0.2485194192
200	0.2484084795
201	0.2482908178
202	0.2481817169
203	0.24779062
204	0.2476806839
205	0.2475788195
206	0.2473687222
207	0.2472579933
208	0.2471904255
209	0.2467965735
210	0.2467088207
211	0.2466233832
212	0.2465548756
213	0.2464632038
214	0.2463497384
215	0.2462380902
216	0.2461063019
217	0.2459932864
218	0.2457930055
219	0.2456859445
220	0.2453472784
221	0.2452883566
222	0.2451962052
223	0.2450424361
224	0.2449531335
225	0.2448283541
226	0.2444942333
227	0.244216726
228	0.2441168037
229	0.244003361
230	0.2436717601
231	0.2434885073
232	0.2432360839
233	0.2431422702
234	0.2430493308
235	0.2429600263
236	0.24288381
237	0.2427201914
238	0.2424251147
239	0.2423193534
240	0.2420146733
241	0.2419521497
242	0.2415262339
243	0.2413793073
244	0.2413143701
245	0.2412364496
246	0.2409607789
247	0.2408591005
248	0.240773321
249	0.2406889401
250	0.2404514061
251	0.2403135138
252	0.2400826568
253	0.2399748515
254	0.2399154104
255	0.2398015078
256	0.2397428427
257	0.2396541953
258	0.2395703968
259	0.238998803
260	0.2388996246
261	0.238793248
262	0.2385990392
263	0.2383410859
264	0.2382241658
265	0.2379400188
266	0.2374763451
267	0.2373844868
268	0.2372696456
269	0.2371922742
270	0.2369302593
271	0.2367437172
272	0.2366394531
273	0.2365529854
274	0.2364261771
275	0.2363535963
276	0.2362405652
277	0.2361474016
278	0.2360330681
279	0.2358155497
280	0.2357391689
281	0.2355283748
282	0.2354649123
283	0.2353774451
284	0.2352655064
285	0.2351539847
286	0.235053485
287	0.2348330075
288	0.2347413323
289	0.2346618998
290	0.2346036866
291	0.2343791537
292	0.2341405071
293	0.2340622019
294	0.2340107354
295	0.2338485455
296	0.2337560103
297	0.233659161
298	0.2335283959
299	0.2334296125
300	0.2333672923
301	0.2333017462
302	0.2332390287
303	0.2331795123
304	0.2329357479
305	0.2328531451
306	0.2326021075
307	0.2325105018
308	0.2324297849
309	0.2323790677
310	0.2321999114
311	0.2321208911
312	0.2320572079
313	0.2319759925
314	0.231879437
315	0.2318112974
316	0.2317513448
317	0.231685712
318	0.2316231695
319	0.2315686844
320	0.2314760521
321	0.2313771498
322	0.2312804381
323	0.2311159454
324	0.2308986292
325	0.2308353524
326	0.2307861483
327	0.2307301933
328	0.2305321272
329	0.2304702937
330	0.2304046876
331	0.2301476781
332	0.2300698548
333	0.2299934334
334	0.2298588946
335	0.2298084337
336	0.2296559623
337	0.2296082014
338	0.2295619435
339	0.229501232
340	0.2294154372
341	0.22935177
342	0.229281017
343	0.2292206709
344	0.2291115685
345	0.229055254
346	0.2288855912
347	0.2288059776
348	0.2287456775
349	0.2284545499
350	0.2283812917
351	0.2283214056
352	0.2282502981
353	0.2281994881
354	0.2281327654
355	0.2280778761
356	0.2280198113
357	0.2279332009
358	0.2278635284
359	0.2278214601
360	0.2277638442
361	0.2277093627
362	0.2276021676
363	0.2275612465
364	0.2274289203
365	0.2273738914
366	0.2273092111
367	0.2272601549
368	0.2272141011
369	0.227157906
370	0.2271006298
371	0.2270638271
372	0.2269965918
373	0.2268267635
374	0.2267715511
375	0.2267313033
376	0.2266707623
377	0.226618406
378	0.2265322687
379	0.2264678415
380	0.2264265874
381	0.2263871981
382	0.2263341973
383	0.2262782125
384	0.2262279654
385	0.2261503722
386	0.2260893745
387	0.2260382708
388	0.2259857645
389	0.2259267316
390	0.2258734552
391	0.2258275863
392	0.2257864427
393	0.2256075484
394	0.2255258902
395	0.2254663698
396	0.2254133358
397	0.2253619831
398	0.2253055087
399	0.2252479414
400	0.2251903108
401	0.2251547749
402	0.2251014343
403	0.2249474731
404	0.2248375103
405	0.224785857
406	0.2247386333
407	0.2246920727
408	0.2246422743
409	0.2245984629
410	0.224464352
411	0.2243801475
412	0.2243255317
413	0.2242738662
414	0.2241866743
415	0.2241173533
416	0.2240650308
417	0.2240127991
418	0.2239548546
419	0.2239134325
420	0.2238602982
421	0.2238126928
422	0.2237610528
423	0.2237195948
424	0.2236647204
425	0.2236276505
426	0.2235708283
427	0.2235285186
428	0.2234933142
429	0.2233769988
430	0.2233277355
431	0.223256898
432	0.2231606696
433	0.2231059973
434	0.2230668639
435	0.2230097364
436	0.2229236454
437	0.2228809718
438	0.2228505027
439	0.2228050713
440	0.2227043284
441	0.222643971
442	0.2225943413
443	0.2225260591
444	0.222466823
445	0.222416063
446	0.2223656694
447	0.2222413329
448	0.2221941657
449	0.2221391594
450	0.2220861682
451	0.2220265679
452	0.2219884975
453	0.2219353542
454	0.2219003514
455	0.2218573985
456	0.2218121312
457	0.2216898982
458	0.2216492192
459	0.2216091318
460	0.2215128207
461	0.2214697256
462	0.2214142486
463	0.2213593067
464	0.2213014502
465	0.221266256
466	0.2212215002
467	0.2211842413
468	0.2211459736
469	0.2211005926
470	0.2210596983
471	0.221016113
472	0.2209561863
473	0.2209149583
474	0.2208698804
475	0.22082691
476	0.2207902674
477	0.220721196
478	0.2206714962
479	0.2206120525
480	0.2205784825
481	0.2205194421
482	0.220421503
483	0.2203760272
484	0.2202491783
485	0.2202110461
486	0.2201580113
487	0.2200978745
488	0.2200579469
489	0.2200203942
490	0.2199775806
491	0.2199213252
492	0.2198762242
493	0.2197644958
494	0.2197098257
495	0.2196681693
496	0.2196279869
497	0.2194941064
498	0.219450552
499	0.219408972
500	0.2192821634
501	0.2192350528
502	0.2192016541
503	0.2191616981
504	0.2189895872
505	0.2189332686
506	0.2188922996
507	0.218552278
508	0.218510667
509	0.2183810543
510	0.2182654963
511	0.2182328292
512	0.2180927634
513	0.2180503566
514	0.2179908465
515	0.2179504915
516	0.2178896946
517	0.2178565282
518	0.2177912411
519	0.2177381876
520	0.2176827504
521	0.2176414287
522	0.2175938665
523	0.2175584771
524	0.2175052191
525	0.217458411
526	0.2173485477
527	0.2172869041
528	0.2172446614
529	0.2171988104
530	0.2171475654
531	0.2171135482
532	0.217076624
533	0.2169413588
534	0.2169059043
535	0.2168280915
536	0.2167197227
537	0.2166797454
538	0.216638749
539	0.2166077232
540	0.2165504512
541	0.2165060952
542	0.2164564003
543	0.2164084899
544	0.2163794662
545	0.2163385346
546	0.2163078424
547	0.2162647933
548	0.2162277237
549	0.2161975588
550	0.2161561712
551	0.216122741
552	0.216081869
553	0.2160342613
554	0.2160143345
555	0.2159778776
556	0.2159180573
557	0.2158593093
558	0.2158006711
559	0.2157279226
560	0.2156855382
561	0.215652492
562	0.2155952378
563	0.2155506546
564	0.2155023715
565	0.215464612
566	0.2154237643
567	0.2153860247
568	0.215332854
569	0.2152775076
570	0.2152222187
571	0.2151650572
572	0.2151242931
573	0.2150836059
574	0.215051583
575	0.2149995665
576	0.2149316822
577	0.2149057483
578	0.2148554085
579	0.2148093694
580	0.2147836115
581	0.2147336632
582	0.2145935474
583	0.2145579129
584	0.2145150111
585	0.2144789868
586	0.2144538945
587	0.2144162025
588	0.2143789902
589	0.2143308303
590	0.2142802979
591	0.2142364451
592	0.2141999808
593	0.2141726088
594	0.2141468359
595	0.2140986195
596	0.214055981
597	0.2140208724
598	0.2139686277
599	0.2139477426
600	0.2138971227
601	0.2138485035
602	0.2138193142
603	0.2137895978
604	0.2137513588
605	0.2137054392
606	0.2136834295
607	0.2136457499
608	0.2136067014
609	0.213561997
610	0.2135272501
611	0.2134863516
612	0.2134564225
613	0.2134176127
614	0.2133865
615	0.2133321512
616	0.2132938833
617	0.2132533373
618	0.2132215234
619	0.2131818064
620	0.2131441118
621	0.2131110549
622	0.2130722961
623	0.2130473991
624	0.2130226002
625	0.2129836674
626	0.2129456715
627	0.2129062419
628	0.2128707924
629	0.2128381982
630	0.212796163
631	0.2127615788
632	0.2127301368
633	0.2126931604
634	0.2126525488
635	0.2126151077
636	0.2125848628
637	0.2125444986
638	0.2124953781
639	0.2124550223
640	0.2124056686
641	0.2123067485
642	0.2122657076
643	0.2122279555
644	0.212160304
645	0.2121149411
646	0.2120838827
647	0.2120489426
648	0.2120153954
649	0.2119682691
650	0.2119356688
651	0.2119090722
652	0.2118731433
653	0.211835498
654	0.2117921364
655	0.2117530647
656	0.2117202348
657	0.2116959652
658	0.2116553446
659	0.2116191619
660	0.2115705511
661	0.2115274674
662	0.2115059663
663	0.2114607461
664	0.211434248
665	0.2114040494
666	0.2113743591
667	0.211338875
668	0.2112991821
669	0.2112558553
670	0.2112372994
671	0.2112023283
672	0.2111673534
673	0.2111415013
674	0.2111013021
675	0.2110502567
676	0.211027792
677	0.2109917135
678	0.2109541403
679	0.2109251164
680	0.2108893462
681	0.2108520431
682	0.2108143734
683	0.2107832691
684	0.2107476424
685	0.2107144742
686	0.2106887518
687	0.2106626445
688	0.2105879822
689	0.2105329829
690	0.210510596
691	0.2104742899
692	0.2103740757
693	0.2103348822
694	0.2103048976
695	0.2102001724
696	0.2101613468
697	0.2101341566
698	0.2100848075
699	0.2100559387
700	0.2100191593
701	0.2099785137
702	0.2099428636
703	0.2098649367
704	0.2098303038
705	0.2097850168
706	0.2097596052
707	0.2097249657
708	0.2096940203
709	0.2096662014
710	0.2096375536
711	0.2095823591
712	0.2095510999
713	0.2095280106
714	0.2094983239
715	0.2094702952
716	0.2094364549
717	0.2093950914
718	0.2093460352
719	0.2093122978
720	0.2092838281
721	0.2092433752
722	0.2092137063
723	0.2091821142
724	0.2091497909
725	0.2091232609
726	0.2090973074
727	0.2090599447
728	0.2090192718
729	0.2089890034
730	0.2089616175
731	0.2089325002
732	0.2088903247
733	0.2088403657
734	0.2087945663
735	0.2087647312
736	0.2087308134
737	0.2087029754
738	0.208676812
739	0.2086447297
740	0.2086132874
741	0.2085847601
742	0.2085498231
743	0.208517198
744	0.2084960406
745	0.2084672989
746	0.2084406669
747	0.2084129413
748	0.2083927315
749	0.2083694237
750	0.2083364407
751	0.2083083485
752	0.2082284339
753	0.2081954118
754	0.2081713295
755	0.208155356
756	0.2081045385
757	0.2080654989
758	0.2080327344
759	0.2079987323
760	0.2079664649
761	0.2079387888
762	0.2079164467
763	0.2078893341
764	0.2078523831
765	0.2078167721
766	0.2077789081
767	0.2077511625
768	0.2077244378
769	0.2076984432
770	0.2076716705
771	0.2076435132
772	0.2076089155
773	0.2075785147
774	0.2075266263
775	0.2074790222
776	0.2074614977
777	0.2074373032
778	0.2074139477
779	0.2073877179
