iter	Passed	Remaining
0	157	315660
1	171	171689
2	185	123582
3	200	100189
4	214	85409
5	226	75125
6	238	67826
7	251	62554
8	263	58204
9	275	54798
10	288	52089
11	300	49783
12	313	47927
13	326	46314
14	339	44910
15	352	43706
16	365	42604
17	384	42370
18	400	41734
19	414	41063
20	428	40397
21	456	41025
22	482	41480
23	510	42070
24	556	43963
25	589	44771
26	618	45209
27	640	45130
28	670	45550
29	695	45641
30	718	45637
31	743	45698
32	764	45579
33	785	45437
34	806	45273
35	822	44888
36	843	44757
37	859	44364
38	878	44175
39	898	44014
40	926	44286
41	941	43890
42	958	43619
43	973	43275
44	1000	43447
45	1013	43044
46	1026	42652
47	1039	42270
48	1052	41919
49	1065	41547
50	1077	41166
51	1089	40814
52	1101	40477
53	1114	40161
54	1127	39860
55	1138	39532
56	1151	39248
57	1164	38983
58	1176	38705
59	1188	38419
60	1200	38165
61	1212	37912
62	1224	37660
63	1236	37417
64	1248	37168
65	1263	37011
66	1275	36808
67	1288	36605
68	1300	36385
69	1312	36183
70	1325	36011
71	1339	35863
72	1352	35703
73	1364	35519
74	1377	35347
75	1390	35193
76	1402	35033
77	1414	34852
78	1425	34669
79	1437	34504
80	1450	34356
81	1462	34198
82	1476	34102
83	1491	34021
84	1505	33919
85	1522	33882
86	1538	33822
87	1553	33761
88	1570	33712
89	1583	33602
90	1596	33486
91	1609	33384
92	1622	33271
93	1635	33155
94	1648	33048
95	1660	32938
96	1674	32851
97	1688	32779
98	1701	32677
99	1715	32600
100	1729	32514
101	1742	32429
102	1755	32326
103	1768	32243
104	1781	32153
105	1794	32064
106	1807	31977
107	1820	31897
108	1834	31818
109	1847	31734
110	1860	31665
111	1872	31567
112	1886	31502
113	1900	31437
114	1915	31404
115	1929	31330
116	1941	31253
117	1953	31156
118	1966	31077
119	1979	31016
120	1994	30969
121	2008	30914
122	2020	30836
123	2033	30762
124	2047	30706
125	2059	30635
126	2072	30560
127	2086	30512
128	2099	30443
129	2112	30391
130	2126	30337
131	2139	30280
132	2153	30226
133	2165	30159
134	2179	30104
135	2192	30052
136	2205	29994
137	2219	29943
138	2231	29880
139	2245	29832
140	2258	29777
141	2271	29726
142	2285	29681
143	2297	29613
144	2310	29557
145	2325	29532
146	2357	29721
147	2373	29701
148	2389	29678
149	2401	29614
150	2413	29558
151	2428	29521
152	2441	29470
153	2453	29412
